text,label,tokens
"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",1,"['bill', 'morrison', 'decasia', 'is', 'uncompromising', 'difficult', 'and', 'unbearably', 'beautiful']"
"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",1,"['full', 'of', 'bland', 'hotels', 'highways', 'parking', 'lots', 'with', 'some', 'glimpses', 'of', 'nature', 'and', 'family', 'warmth', 'time', 'out', 'is', 'discreet', 'moan', 'of', 'despair', 'about', 'entrapment', 'in', 'the', 'maze', 'of', 'modern', 'life']"
"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",1,"['even', 'with', 'all', 'its', 'botches', 'enigma', 'offers', 'all', 'the', 'pleasure', 'of', 'handsome', 'and', 'well', 'made', 'entertainment']"
his work transcends the boy-meets-girl posturing of typical love stories .,1,"['his', 'work', 'transcends', 'the', 'boy', 'meets', 'girl', 'posturing', 'of', 'typical', 'love', 'stories']"
"if the real-life story is genuinely inspirational , the movie stirs us as well .",1,"['if', 'the', 'real', 'life', 'story', 'is', 'genuinely', 'inspirational', 'the', 'movie', 'stirs', 'us', 'as', 'well']"
an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .,1,"['an', 'ebullient', 'tunisian', 'film', 'about', 'the', 'startling', 'transformation', 'of', 'tradition', 'bound', 'widow', 'who', 'is', 'drawn', 'into', 'the', 'exotic', 'world', 'of', 'belly', 'dancing']"
"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",1,"['the', 'dramatic', 'crisis', 'doesn', 'always', 'succeed', 'in', 'its', 'quest', 'to', 'be', 'taken', 'seriously', 'but', 'huppert', 'volatile', 'performance', 'makes', 'for', 'riveting', 'movie', 'experience']"
"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",1,"['highly', 'irritating', 'at', 'first', 'mr', 'koury', 'passive', 'technique', 'eventually', 'begins', 'to', 'yield', 'some', 'interesting', 'results']"
"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",1,"['about', 'schmidt', 'belongs', 'to', 'nicholson', 'gone', 'are', 'the', 'flamboyant', 'mannerisms', 'that', 'are', 'the', 'trademark', 'of', 'several', 'of', 'his', 'performances', 'as', 'schmidt', 'nicholson', 'walks', 'with', 'slow', 'deliberate', 'gait', 'chooses', 'his', 'words', 'carefully', 'and', 'subdues', 'his', 'natural', 'exuberance']"
the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .,1,"['the', 'powder', 'blues', 'and', 'sun', 'splashed', 'whites', 'of', 'tunis', 'make', 'an', 'alluring', 'backdrop', 'for', 'this', 'sensuous', 'and', 'spirited', 'tale', 'of', 'prim', 'widow', 'who', 'finds', 'an', 'unlikely', 'release', 'in', 'belly', 'dancing', 'clubs']"
"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity .",1,"['it', 'doesn', 'make', 'for', 'great', 'cinema', 'but', 'it', 'is', 'interesting', 'to', 'see', 'where', 'one', 'imagination', 'will', 'lead', 'when', 'given', 'the', 'opportunity']"
"it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .",1,"['it', 'sobering', 'particularly', 'if', 'anyone', 'still', 'thinks', 'this', 'conflict', 'can', 'be', 'resolved', 'easily', 'or', 'soon']"
"if it's not entirely memorable , the movie is certainly easy to watch .",1,"['if', 'it', 'not', 'entirely', 'memorable', 'the', 'movie', 'is', 'certainly', 'easy', 'to', 'watch']"
". . . by the time it's done with us , mira nair's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",1,"['by', 'the', 'time', 'it', 'done', 'with', 'us', 'mira', 'nair', 'new', 'movie', 'has', 'its', 'audience', 'giddy', 'with', 'the', 'delight', 'of', 'discovery', 'of', 'having', 'been', 'immersed', 'in', 'foreign', 'culture', 'only', 'to', 'find', 'that', 'human', 'nature', 'is', 'pretty', 'much', 'the', 'same', 'all', 'over']"
"best indie of the year , so far .",1,"['best', 'indie', 'of', 'the', 'year', 'so', 'far']"
[ferrera] has the charisma of a young woman who knows how to hold the screen .,1,"['ferrera', 'has', 'the', 'charisma', 'of', 'young', 'woman', 'who', 'knows', 'how', 'to', 'hold', 'the', 'screen']"
. . . the plot weaves us into a complex web .,1,"['the', 'plot', 'weaves', 'us', 'into', 'complex', 'web']"
"don't judge this one too soon - it's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .",1,"['don', 'judge', 'this', 'one', 'too', 'soon', 'it', 'dark', 'gritty', 'story', 'but', 'it', 'takes', 'off', 'in', 'totally', 'unexpected', 'directions', 'and', 'keeps', 'on', 'going']"
"it's funny , as the old saying goes , because it's true .",1,"['it', 'funny', 'as', 'the', 'old', 'saying', 'goes', 'because', 'it', 'true']"
"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .",1,"['in', 'death', 'to', 'smoochy', 'we', 'don', 'get', 'williams', 'usual', 'tear', 'and', 'smile', 'just', 'sneers', 'and', 'bile', 'and', 'the', 'spectacle', 'is', 'nothing', 'short', 'of', 'refreshing']"
"a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom  handguns , bmws and seaside chateaus .",1,"['serviceable', 'euro', 'trash', 'action', 'extravaganza', 'with', 'decent', 'sense', 'of', 'humor', 'and', 'plenty', 'of', 'things', 'that', 'go', 'boom', 'handguns', 'bmws', 'and', 'seaside', 'chateaus']"
"fortunately , elling never gets too cloying thanks to the actors' perfect comic timing and sweet , genuine chemistry .",1,"['fortunately', 'elling', 'never', 'gets', 'too', 'cloying', 'thanks', 'to', 'the', 'actors', 'perfect', 'comic', 'timing', 'and', 'sweet', 'genuine', 'chemistry']"
"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time .",1,"['if', 'you', 've', 'grown', 'tired', 'of', 'going', 'where', 'no', 'man', 'has', 'gone', 'before', 'but', 'several', 'movies', 'have', 'take', 'heart', 'this', 'is', 'the', 'best', 'star', 'trek', 'movie', 'in', 'long', 'time']"
greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .,1,"['greg', 'kinnear', 'gives', 'mesmerizing', 'performance', 'as', 'full', 'fledged', 'sex', 'addict', 'who', 'is', 'in', 'complete', 'denial', 'about', 'his', 'obsessive', 'behavior']"
"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .",1,"['not', 'only', 'coming', 'of', 'age', 'story', 'and', 'cautionary', 'parable', 'but', 'also', 'perfectly', 'rendered', 'period', 'piece']"
"ou've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane .",1,"['ou', 've', 'got', 'to', 'love', 'disney', 'pic', 'with', 'as', 'little', 'cleavage', 'as', 'this', 'one', 'has', 'and', 'heroine', 'as', 'feisty', 'and', 'principled', 'as', 'jane']"
"a funny , triumphant , and moving documentary .",1,"['funny', 'triumphant', 'and', 'moving', 'documentary']"
delirious fun .,1,"['delirious', 'fun']"
"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest .",1,"['lathan', 'and', 'diggs', 'carry', 'the', 'film', 'with', 'their', 'charisma', 'and', 'both', 'exhibit', 'sharp', 'comic', 'timing', 'that', 'makes', 'the', 'more', 'hackneyed', 'elements', 'of', 'the', 'film', 'easier', 'to', 'digest']"
"about schmidt is nicholson's goofy , heartfelt , mesmerizing king lear .",1,"['about', 'schmidt', 'is', 'nicholson', 'goofy', 'heartfelt', 'mesmerizing', 'king', 'lear']"
"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design .",1,"['confluence', 'of', 'kiddie', 'entertainment', 'sophisticated', 'wit', 'and', 'symbolic', 'graphic', 'design']"
"gay or straight , kissing jessica stein is one of the greatest date movies in years .",1,"['gay', 'or', 'straight', 'kissing', 'jessica', 'stein', 'is', 'one', 'of', 'the', 'greatest', 'date', 'movies', 'in', 'years']"
"this is a movie full of grace and , ultimately , hope .",1,"['this', 'is', 'movie', 'full', 'of', 'grace', 'and', 'ultimately', 'hope']"
exciting and well-paced .,1,"['exciting', 'and', 'well', 'paced']"
even better than the first one !,1,"['even', 'better', 'than', 'the', 'first', 'one']"
"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",1,"['its', 'compelling', 'mix', 'of', 'trial', 'movie', 'escape', 'movie', 'and', 'unexpected', 'fable', 'ensures', 'the', 'film', 'never', 'feels', 'draggy']"
a must see for all sides of the political spectrum,1,"['must', 'see', 'for', 'all', 'sides', 'of', 'the', 'political', 'spectrum']"
"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",1,"['reynolds', 'takes', 'classic', 'story', 'casts', 'attractive', 'and', 'talented', 'actors', 'and', 'uses', 'magnificent', 'landscape', 'to', 'create', 'feature', 'film', 'that', 'is', 'wickedly', 'fun', 'to', 'watch']"
"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling .",1,"['there', 'are', 'problems', 'with', 'this', 'film', 'that', 'even', 'oscar', 'winners', 'can', 'overcome', 'but', 'it', 'nice', 'girl', 'buddy', 'movie', 'once', 'it', 'gets', 'rock', 'rolling']"
"rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .",1,"['rich', 'in', 'atmosphere', 'of', 'the', 'post', 'war', 'art', 'world', 'it', 'manages', 'to', 'instruct', 'without', 'reeking', 'of', 'research', 'library', 'dust']"
has the rare capability to soothe and break your heart with a single stroke .,1,"['has', 'the', 'rare', 'capability', 'to', 'soothe', 'and', 'break', 'your', 'heart', 'with', 'single', 'stroke']"
it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide .,1,"['it', 'rapidly', 'develops', 'into', 'gut', 'wrenching', 'examination', 'of', 'the', 'way', 'cultural', 'differences', 'and', 'emotional', 'expectations', 'collide']"
"though it flirts with bathos and pathos and the further oprahfication of the world as we know it , it still cuts all the way down to broken bone .",1,"['though', 'it', 'flirts', 'with', 'bathos', 'and', 'pathos', 'and', 'the', 'further', 'oprahfication', 'of', 'the', 'world', 'as', 'we', 'know', 'it', 'it', 'still', 'cuts', 'all', 'the', 'way', 'down', 'to', 'broken', 'bone']"
"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore . '",1,"['this', 'humbling', 'little', 'film', 'fueled', 'by', 'the', 'light', 'comedic', 'work', 'of', 'zhao', 'benshan', 'and', 'the', 'delicate', 'ways', 'of', 'dong', 'jie', 'is', 'just', 'the', 'sort', 'for', 'those', 'moviegoers', 'who', 'complain', 'that', 'they', 'don', 'make', 'movies', 'like', 'they', 'used', 'to', 'anymore']"
"es una de esas películas de las que uno sale reconfortado , agradecido , genuinamente sorprendido .",1,"['es', 'una', 'de', 'esas', 'películas', 'de', 'las', 'que', 'uno', 'sale', 'reconfortado', 'agradecido', 'genuinamente', 'sorprendido']"
it will break your heart many times over .,1,"['it', 'will', 'break', 'your', 'heart', 'many', 'times', 'over']"
a straight-shooting family film which awards animals the respect they've rarely been given .,1,"['straight', 'shooting', 'family', 'film', 'which', 'awards', 'animals', 'the', 'respect', 'they', 've', 'rarely', 'been', 'given']"
"overall , interesting as a documentary -- but not very imaxy .",1,"['overall', 'interesting', 'as', 'documentary', 'but', 'not', 'very', 'imaxy']"
this is one of those war movies that focuses on human interaction rather than battle and action sequences . . . and it's all the stronger because of it .,1,"['this', 'is', 'one', 'of', 'those', 'war', 'movies', 'that', 'focuses', 'on', 'human', 'interaction', 'rather', 'than', 'battle', 'and', 'action', 'sequences', 'and', 'it', 'all', 'the', 'stronger', 'because', 'of', 'it']"
"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen .",1,"['secretary', 'is', 'owned', 'by', 'its', 'costars', 'spader', 'and', 'gyllenhaal', 'maggie', 'makes', 'an', 'amazing', 'breakthrough', 'in', 'her', 'first', 'starring', 'role', 'and', 'eats', 'up', 'the', 'screen']"
"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .",1,"['the', 'film', 'fits', 'into', 'genre', 'that', 'has', 'been', 'overexposed', 'redolent', 'of', 'thousand', 'cliches', 'and', 'yet', 'remains', 'uniquely', 'itself', 'vibrant', 'with', 'originality']"
"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .",1,"['not', 'only', 'is', 'it', 'charming', 'funny', 'and', 'beautifully', 'crafted', 'import', 'it', 'uses', 'very', 'little', 'dialogue', 'making', 'it', 'relatively', 'effortless', 'to', 'read', 'and', 'follow', 'the', 'action', 'at', 'the', 'same', 'time']"
