text,label,tokens
"tunney , brimming with coltish , neurotic energy , holds the screen like a true star .",1,"['tunney', 'brimming', 'with', 'coltish', 'neurotic', 'energy', 'holds', 'the', 'screen', 'like', 'true', 'star']"
"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm .",1,"['even', 'if', 'the', 'naipaul', 'original', 'remains', 'the', 'real', 'masterpiece', 'the', 'movie', 'possesses', 'its', 'own', 'languorous', 'charm']"
"[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",1,"['the', 'film', 'tackles', 'the', 'topic', 'of', 'relationships', 'in', 'such', 'straightforward', 'emotionally', 'honest', 'manner', 'that', 'by', 'the', 'end', 'it', 'impossible', 'to', 'ascertain', 'whether', 'the', 'film', 'is', 'at', 'its', 'core', 'deeply', 'pessimistic', 'or', 'quietly', 'hopeful']"
"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .",1,"['sometimes', 'we', 'feel', 'as', 'if', 'the', 'film', 'careens', 'from', 'one', 'colorful', 'event', 'to', 'another', 'without', 'respite', 'but', 'sometimes', 'it', 'must', 'have', 'seemed', 'to', 'frida', 'kahlo', 'as', 'if', 'her', 'life', 'did', 'too']"
the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .,1,"['the', 'strength', 'of', 'the', 'film', 'lies', 'in', 'its', 'two', 'central', 'performances', 'by', 'sven', 'wollter', 'as', 'the', 'stricken', 'composer', 'and', 'viveka', 'seldahl', 'as', 'his', 'desperate', 'violinist', 'wife']"
"like the series , the movie is funny , smart , visually inventive , and most of all , alive .",1,"['like', 'the', 'series', 'the', 'movie', 'is', 'funny', 'smart', 'visually', 'inventive', 'and', 'most', 'of', 'all', 'alive']"
"it was filled with shootings , beatings , and more cussing than you could shake a stick at .",1,"['it', 'was', 'filled', 'with', 'shootings', 'beatings', 'and', 'more', 'cussing', 'than', 'you', 'could', 'shake', 'stick', 'at']"
you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .,1,"['you', 'don', 'know', 'whether', 'to', 'admire', 'the', 'film', 'stately', 'nature', 'and', 'call', 'it', 'classicism', 'or', 'be', 'exasperated', 'by', 'noticeable', 'lack', 'of', 'pace', 'or', 'both']"
"sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned .",1,"['sure', 'hated', 'myself', 'in', 'the', 'morning', 'but', 'then', 'again', 'hate', 'myself', 'most', 'mornings', 'still', 'like', 'moonlight', 'mile', 'better', 'judgment', 'be', 'damned']"
"time out is as serious as a pink slip . and more than that , it's an observant , unfussily poetic meditation about identity and alienation .",1,"['time', 'out', 'is', 'as', 'serious', 'as', 'pink', 'slip', 'and', 'more', 'than', 'that', 'it', 'an', 'observant', 'unfussily', 'poetic', 'meditation', 'about', 'identity', 'and', 'alienation']"
"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .",1,"['will', 'assuredly', 'rank', 'as', 'one', 'of', 'the', 'cleverest', 'most', 'deceptively', 'amusing', 'comedies', 'of', 'the', 'year']"
"maryam is a small film , but it offers large rewards .",1,"['maryam', 'is', 'small', 'film', 'but', 'it', 'offers', 'large', 'rewards']"
"a highly watchable , giggly little story with a sweet edge to it .",1,"['highly', 'watchable', 'giggly', 'little', 'story', 'with', 'sweet', 'edge', 'to', 'it']"
the most consistently funny of the austin powers films .,1,"['the', 'most', 'consistently', 'funny', 'of', 'the', 'austin', 'powers', 'films']"
"ana's journey is not a stereotypical one of self-discovery , as she's already comfortable enough in her own skin to be proud of her rubenesque physique . . .",1,"['ana', 'journey', 'is', 'not', 'stereotypical', 'one', 'of', 'self', 'discovery', 'as', 'she', 'already', 'comfortable', 'enough', 'in', 'her', 'own', 'skin', 'to', 'be', 'proud', 'of', 'her', 'rubenesque', 'physique']"
"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",1,"['cockettes', 'has', 'the', 'glorious', 'gaudy', 'benefit', 'of', 'much', 'stock', 'footage', 'of', 'those', 'days', 'featuring', 'all', 'manner', 'of', 'drag', 'queen', 'bearded', 'lady', 'and', 'lactating', 'hippie']"
there's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .,1,"['there', 'something', 'poignant', 'about', 'an', 'artist', 'of', 'plus', 'years', 'taking', 'the', 'effort', 'to', 'share', 'his', 'impressions', 'of', 'life', 'and', 'loss', 'and', 'time', 'and', 'art', 'with', 'us']"
the comedy makes social commentary more palatable .,1,"['the', 'comedy', 'makes', 'social', 'commentary', 'more', 'palatable']"
an ideal love story for those intolerant of the more common saccharine genre .,1,"['an', 'ideal', 'love', 'story', 'for', 'those', 'intolerant', 'of', 'the', 'more', 'common', 'saccharine', 'genre']"
one funny popcorn flick .,1,"['one', 'funny', 'popcorn', 'flick']"
"this new zealand coming-of-age movie isn't really about anything . when it's this rich and luscious , who cares ?",1,"['this', 'new', 'zealand', 'coming', 'of', 'age', 'movie', 'isn', 'really', 'about', 'anything', 'when', 'it', 'this', 'rich', 'and', 'luscious', 'who', 'cares']"
"tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .",1,"['tully', 'is', 'worth', 'look', 'for', 'its', 'true', 'to', 'life', 'characters', 'its', 'sensitive', 'acting', 'its', 'unadorned', 'view', 'of', 'rural', 'life', 'and', 'the', 'subtle', 'direction', 'of', 'first', 'timer', 'hilary', 'birmingham']"
this gorgeous epic is guaranteed to lift the spirits of the whole family .,1,"['this', 'gorgeous', 'epic', 'is', 'guaranteed', 'to', 'lift', 'the', 'spirits', 'of', 'the', 'whole', 'family']"
the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .,1,"['the', 'wild', 'thornberrys', 'movie', 'is', 'pleasant', 'enough', 'and', 'the', 'message', 'of', 'our', 'close', 'ties', 'with', 'animals', 'can', 'certainly', 'not', 'be', 'emphasized', 'enough']"
"williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity .",1,"['williams', 'creates', 'stunning', 'taxi', 'driver', 'esque', 'portrayal', 'of', 'man', 'teetering', 'on', 'the', 'edge', 'of', 'sanity']"
"if you're in the right b-movie frame of mind , it may just scare the pants off you .",1,"['if', 'you', 're', 'in', 'the', 'right', 'movie', 'frame', 'of', 'mind', 'it', 'may', 'just', 'scare', 'the', 'pants', 'off', 'you']"
a movie of riveting power and sadness .,1,"['movie', 'of', 'riveting', 'power', 'and', 'sadness']"
both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .,1,"['both', 'detective', 'story', 'and', 'romance', 'spiced', 'with', 'the', 'intrigue', 'of', 'academic', 'skullduggery', 'and', 'politics']"
quietly engaging .,1,"['quietly', 'engaging']"
"ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .",1,"['ludicrous', 'but', 'director', 'carl', 'franklin', 'adds', 'enough', 'flourishes', 'and', 'freak', 'outs', 'to', 'make', 'it', 'entertaining']"
"director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .",1,"['director', 'roger', 'kumble', 'offers', 'just', 'enough', 'sweet', 'and', 'traditional', 'romantic', 'comedy', 'to', 'counter', 'the', 'crudity', 'and', 'there', 'the', 'inimitable', 'diaz', 'holding', 'it', 'all', 'together']"
"spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .",1,"['spielberg', 'picture', 'is', 'smarter', 'and', 'subtler', 'than', 'total', 'recall', 'and', 'blade', 'runner', 'although', 'its', 'plot', 'may', 'prove', 'too', 'convoluted', 'for', 'fun', 'seeking', 'summer', 'audiences']"
"it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",1,"['it', 'got', 'all', 'the', 'familiar', 'bruckheimer', 'elements', 'and', 'schumacher', 'does', 'probably', 'as', 'good', 'job', 'as', 'anyone', 'at', 'bringing', 'off', 'the', 'hopkins', 'rock', 'collision', 'of', 'acting', 'styles', 'and', 'onscreen', 'personas']"
"a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",1,"['grittily', 'beautiful', 'film', 'that', 'looks', 'sounds', 'and', 'feels', 'more', 'like', 'an', 'extended', 'open', 'ended', 'poem', 'than', 'traditionally', 'structured', 'story']"
"dense , exhilarating documentary .",1,"['dense', 'exhilarating', 'documentary']"
the production values are of the highest and the performances attractive without being memorable .,1,"['the', 'production', 'values', 'are', 'of', 'the', 'highest', 'and', 'the', 'performances', 'attractive', 'without', 'being', 'memorable']"
a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .,1,"['well', 'rounded', 'tribute', 'to', 'man', 'whose', 'achievements', 'and', 'complexities', 'reached', 'far', 'beyond', 'the', 'end', 'zone']"
"finely crafted , finely written , exquisitely performed",1,"['finely', 'crafted', 'finely', 'written', 'exquisitely', 'performed']"
ramsay and morton fill this character study with poetic force and buoyant feeling .,1,"['ramsay', 'and', 'morton', 'fill', 'this', 'character', 'study', 'with', 'poetic', 'force', 'and', 'buoyant', 'feeling']"
this submarine drama earns the right to be favorably compared to das boot .,1,"['this', 'submarine', 'drama', 'earns', 'the', 'right', 'to', 'be', 'favorably', 'compared', 'to', 'das', 'boot']"
"claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",1,"['claude', 'chabrol', 'camera', 'has', 'way', 'of', 'gently', 'swaying', 'back', 'and', 'forth', 'as', 'it', 'cradles', 'its', 'characters', 'veiling', 'tension', 'beneath', 'otherwise', 'tender', 'movements']"
"there's a great deal of corny dialogue and preposterous moments . and yet , it still works .",1,"['there', 'great', 'deal', 'of', 'corny', 'dialogue', 'and', 'preposterous', 'moments', 'and', 'yet', 'it', 'still', 'works']"
the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .,1,"['the', 'film', 'was', 'immensely', 'enjoyable', 'thanks', 'to', 'great', 'performances', 'by', 'both', 'steve', 'buscemi', 'and', 'rosario', 'dawson']"
"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .",1,"['like', 'many', 'western', 'action', 'films', 'this', 'thriller', 'is', 'too', 'loud', 'and', 'thoroughly', 'overbearing', 'but', 'its', 'heartfelt', 'concern', 'about', 'north', 'korea', 'recent', 'past', 'and', 'south', 'korea', 'future', 'adds', 'much', 'needed', 'moral', 'weight']"
"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen .",1,"['special', 'camera', 'mounts', 'on', 'bikes', 'skateboards', 'and', 'motorcycles', 'provide', 'an', 'intense', 'experience', 'when', 'splashed', 'across', 'the', 'immense', 'imax', 'screen']"
a joyous occasion,1,"['joyous', 'occasion']"
"mike white's deft combination of serious subject matter and dark , funny humor make "" "" the good girl "" a film worth watching .",1,"['mike', 'white', 'deft', 'combination', 'of', 'serious', 'subject', 'matter', 'and', 'dark', 'funny', 'humor', 'make', 'the', 'good', 'girl', 'film', 'worth', 'watching']"
this is a shrewd and effective film from a director who understands how to create and sustain a mood .,1,"['this', 'is', 'shrewd', 'and', 'effective', 'film', 'from', 'director', 'who', 'understands', 'how', 'to', 'create', 'and', 'sustain', 'mood']"
meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .,1,"['meant', 'to', 'reduce', 'blake', 'philosophy', 'into', 'tragic', 'coming', 'of', 'age', 'saga', 'punctuated', 'by', 'bursts', 'of', 'animator', 'todd', 'mcfarlane', 'superhero', 'dystopia']"
"assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .",1,"['assayas', 'ambitious', 'sometimes', 'beautiful', 'adaptation', 'of', 'jacques', 'chardonne', 'novel']"
"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and believable .",1,"['as', 'ex', 'marine', 'walter', 'who', 'may', 'or', 'may', 'not', 'have', 'shot', 'kennedy', 'actor', 'raymond', 'barry', 'is', 'perfectly', 'creepy', 'and', 'believable']"
those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy .,1,"['those', 'who', 'don', 'entirely', 'get', 'godard', 'distinctive', 'discourse', 'will', 'still', 'come', 'away', 'with', 'sense', 'of', 'his', 'reserved', 'but', 'existential', 'poignancy']"
